Year,Month,Day,Hours,Minutes,Time-since-start,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
2016,3,4,12,0,7602,0,20.6,40.75666667,19.34,38.5,20.6,38,19.05,36.18166667,18,47.2,5.115,81.7175,18.39,32.59,20.11666667,39.79,18.31857143,38.7,4.47E+00,739.1714286,92.71428571,2.857142857,43,3.41E+00,20.12850319,20.12850319
2016,1,25,9,10,1969,0,19.85666667,43.9,18.89,44.2,20.2,44.23,17.39,46.76,17.89,49.82666667,6.59,99.9,16.29,43.09,17.7,49.5,16.42666667,49.5,7.57E+00,763.9333333,91.66666667,3,29.16666667,6.32E+00,49.6071648,49.6071648
2016,1,18,8,20,956,0,20,41.4,18.23,41.53,20,40.73,19.29,38.36333333,18.1,58.59,-5.075,87.53,19.42666667,37.06666667,20.39,45.43333333,17.39,39.96666667,-4.37E+00,759.7333333,86.66666667,2,20.66666667,-6.30E+00,44.1876132,44.1876132
2016,2,4,19,10,3469,10,23.1,53.69666667,22.6,43.86333333,22.42666667,45.22277778,20.6,48.9,18.7,54.97388889,8.86,93.1,18.39,41.745,21.41444444,49.73222222,18.35666667,47.43333333,8.52E+00,763.8166667,88.16666667,3.666666667,40,6.65E+00,44.98647624,44.98647624
2016,3,29,2,50,11147,0,22.5,37.73,19.39,41.79,23.32333333,38.86333333,20.42666667,38.62666667,20.03333333,46.03,5.9,62.290625,21.1,33.79,23.2,43.08111111,20.6,43,5.97E+00,747.1333333,84.16666667,7.833333333,40,3.40E+00,3.681318823,3.681318823
2016,3,14,12,0,9042,0,20.63333333,37.56,21,33.96333333,21.79,36.29,20.63333333,34.19333333,18.06666667,45.03,4.93,43.13333333,20.92666667,27.96333333,21.6,33.7,19.39,38.7,3.40E+00,768.6,78,6,20,-2.00E-01,7.06292598,7.06292598
2016,4,12,16,20,13244,0,22.5,41.29,22.89,38.12666667,23.29,39.2,23.2,38.59,21.2,42.9,16.12666667,5.896666667,21.96333333,34.62666667,22.39,39.7,21.13333333,41.2,1.29E+01,751.5,48,3.666666667,40,1.93E+00,8.892725501,8.892725501
2016,3,22,8,40,10174,0,21.1,38.09,18.1,42.36333333,21.79,36.53,20.32333333,35.82666667,19.06666667,46.76,2.796666667,67.86333333,19.7,35.29,21.5,40.795,19.6,39.2,4.47E+00,758.1333333,90.33333333,1,53,2.97E+00,5.535764468,5.535764468
2016,2,11,7,40,4408,0,19.96333333,42.26,19.39,40.62666667,20.89,41.9,18.79,42.33333333,18.89,61.53,0.033333333,89.16,19.98166667,41.09,21.90222222,49.93888889,18.89,45.56,1.43E+00,748.8,98.33333333,3.333333333,60.33333333,1.17E+00,14.2670557,14.2670557
2016,3,31,20,40,11542,0,22.6,39.82666667,20.945,41.245,22.2,38.4,20.7,41.5,20,47.96666667,6.156666667,68.26333333,20.2,33.82666667,24.79,39.16333333,19.89,38.46666667,7.13E+00,755.1333333,88,3.333333333,23.33333333,5.23E+00,20.17720641,20.17720641
2016,2,4,8,30,3405,10,20.79,43.72333333,20,42.5,21.74,43.18722222,20.1,42.43,18.7,56,3.79,95.09,18.39,38.29,21.1,47.45,18.39,47.66333333,4.00E+00,763,93.5,6,51.5,3.05E+00,37.49469407,37.49469407
2016,2,8,12,10,4003,0,20.96333333,44.9,20.2,42.93333333,22.92666667,45.19333333,21,42.96666667,18.89,54.5,7.856666667,85.45666667,18.93888889,37.765,21.39,49.02722222,19,43.96666667,7.63E+00,739.3833333,79.66666667,9,40,4.27E+00,24.81489255,24.81489255
2016,3,4,17,50,7637,0,21,37.99714286,19.90875,37.20375,22.625,36.75,19.1,35.29,18.1,46.058,6.3475,60.62,19.2,30.79,20.5375,38.23375,18.575,38.2675,6.33E+00,739.2833333,73.83333333,1,25.83333333,1.98E+00,8.229123673,8.229123673
2016,2,29,9,20,7010,0,18.89,35.36333333,17.32,36.4975,19.39,35.4,18.2675,33.45,17.29,54.96333333,0.833333333,69.13333333,19.29,31.95666667,20.1,39.26,18.1,38.39333333,1.33E+00,762.8,78.66666667,5.333333333,28.33333333,-2.00E+00,11.98251604,11.98251604
2016,4,11,4,30,13029,0,22,39.2,19.5,42.4,23.23,39.82666667,21.2,38.2,20.39,50.4,9.89,24.83333333,22.2,37.9,22,37.7,20.79,43.9,8.95E+00,750.15,74.5,4.5,27.5,4.60E+00,3.032024205,3.032024205
2016,5,9,14,0,17118,0,25.1,40.59,27.1,34.32666667,26.39,37.79,25.1,39.03,23.29,43.29,27.06,1,24.1,37.7,23.89,42.2,23.6,41.5,2.28E+01,752.8,45,3,40,1.03E+01,8.946519252,8.946519252
2016,1,23,7,10,1669,0,17.2,43.2,16.29,43.5,17.5,41.4,15.3,42.79,15.5,49,6.226666667,99.9,15.69,38.38166667,16.6,46.2,15.16,42.73,5.85E+00,767.4666667,99,3.833333333,39.66666667,5.67E+00,12.81434472,12.81434472
2016,4,17,6,30,13905,0,21.29,39.4,17.79,44.5,23.39,38,20.89,37.7,20.5,45.79,2.2,56.5,20.81857143,32.75714286,22.6,38.1175,20.79,45.29,1.75E+00,752.3,97.5,1,43.5,1.40E+00,33.48098848,33.48098848
2016,3,23,6,10,10303,0,21.63333333,38.79,18.79,42.56,22.39,38.2,20.5,36.82666667,20.2,42.16333333,5.8,67.59,20.03333333,38.12666667,22.39,43.76,19.82333333,41.93333333,5.30E+00,755.85,95.33333333,2,32.66666667,4.63E+00,24.94966495,24.94966495
2016,1,25,21,0,2040,10,20.6,43.46666667,19.79,43.06,20.39,44.09,20.36,43.59,18.38444444,47.96611111,8.89,95.06333333,18.11111111,40.00388889,19.11111111,46.245,17.1,47.32666667,9.80E+00,763.6,79,5,40,6.20E+00,18.60134922,18.60134922
2016,2,12,15,0,4596,0,21.03333333,40.36333333,19.56666667,39.65666667,22.7,41.49666667,19.39,38.7,18.39,49.61444444,6.19,82.36,20.285,32.50944444,23.39,39.51722222,18.79,40.59,6.00E+00,740.7,66,5,40,0.00E+00,25.3093407,25.3093407
2016,3,16,14,50,9347,30,21.39,40.46333333,20.5,38.06333333,22.56666667,39.72333333,21.5,34.29,18.7,44.36333333,10.46333333,12.16666667,20.76,25.23,22.76,34.9,19.7,37.5,8.35E+00,764.2333333,49,8,26.16666667,-1.80E+00,32.11011217,32.11011217
2016,5,12,10,10,17527,0,24.79,47.82666667,24.62857143,46.12142857,26,43.79,25.218,44.812,23.82333333,51.7,19.2,35.3,24.7,42.7,25.39,48.59,24,47.29,1.65E+01,744.3166667,75.66666667,3,21.66666667,1.22E+01,35.03255668,35.03255668
2016,2,9,8,10,4123,0,21.39,43.29666667,20.7,41.82666667,22.79,42.23,20.2,43.5,20,46.60833333,6.5,78.86,18.89,38.025,21.43888889,51.275,19.1,46.96666667,6.33E+00,739.6166667,85.5,5,31.83333333,3.98E+00,21.53385585,21.53385585
2016,3,21,0,20,9980,0,22.29,37.5,19.39,40.76,22.1,36.79,20,37.06,19.85666667,44.4,6.19,61.82666667,19.29,32.2,23.56666667,40.4,19.5,38.82666667,5.67E+00,761.4,90.33333333,2,51,4.17E+00,12.45419595,12.45419595
2016,1,25,11,0,1980,0,19.85666667,44.33333333,19.29,43.9,20.13333333,44.2,17.96333333,46.03,18,49.00444444,8.19,99.9,16.5,42.65722222,17.84,48.9,16.6,48.82666667,1.06E+01,763.3,68,4,40,4.80E+00,15.73356182,15.73356182
2016,4,11,18,40,13114,10,22.89,47.73333333,22.2,43.82666667,23.29,40.56,22.2,41.9,21.2,48.24,15.93333333,16.13,22.2,37.29,23.89,42.91,21,42.09,1.51E+01,750.6333333,70.33333333,1.666666667,40,9.63E+00,1.165975688,1.165975688
2016,4,7,14,30,12513,0,22.2,39.86333333,21.96333333,38.32666667,22.5,38.4,21.6,38.29,20.29,53.76,12.156,7.116,22.2,33.09,22.5,37.03,20.79,41.53,1.08E+01,752.8,58.5,7,33.5,2.80E+00,46.12567784,46.12567784
2016,5,22,0,0,18906,0,24.70818182,49.19636364,24.3981982,46.73894895,26.79363636,43.61818182,24.01531532,46.73234234,22.94684685,52.44247748,22.67063063,19.92833333,23.90990991,43.69481982,24.38727273,50.99090909,23.16909091,48.21818182,1.80E+01,752,79,2,40,1.43E+01,31.5519587,31.5519587
2016,4,29,12,10,15667,0,20.2,37.86333333,18.5,39.62666667,22.8,37.63333333,19.5,35.9,18.66666667,40.63333333,10.23,29.86666667,19,32.5,20.5,38.29,18.6,36.7,7.35E+00,755.2666667,91,4,30.83333333,5.97E+00,40.41798165,40.41798165
2016,3,14,14,0,9054,0,21.7,36.13333333,20.7,35.12666667,22.92666667,39.86333333,21,33.36,18.1,46.53,5.9,31.22666667,22.13333333,26.53,22.03333333,31.53,19.6,38.16333333,5.50E+00,767.8,62,7,27,-1.30E+00,30.2230216,30.2230216
2016,5,27,1,20,19634,0,24.2,44.59,22.79,44.5,26.79,39.79,24.73,42.29,22.39,57.645,14.3,29.96666667,24.2,44.7,24.39,50.4,22.7,45.09,1.44E+01,755.8333333,80.33333333,2,62,1.10E+01,22.00018356,22.00018356
2016,3,27,22,20,10976,0,22.2,38.29,19.79,40.86333333,22.79,37.96666667,20.5,39.7,20.1,46.9,8.19,50.13333333,21.39,35.83333333,23.66666667,37.83333333,20.245,39.995,8.40E+00,749.5,77.66666667,6.666666667,40,4.73E+00,13.90358049,13.90358049
2016,4,1,5,40,11596,0,21.46333333,38.59,18.39,42.09,22.5,38.9,19.89,38.9,19.63333333,48.73,2.73,65.22666667,20.2,33.79,23.29,44.93333333,20.1,43.29,2.83E+00,759,95,2,55.33333333,2.10E+00,43.36337079,43.36337079
2016,1,20,14,0,1278,0,17.79,35.82666667,16.7,36.5,18.2,37.4,16.66666667,35.86333333,16.52777778,54.12722222,2.29,97,16.39,30.7,19.61666667,40.61444444,15.8,36.46666667,3.00E-01,760.3,81,2,62,-2.60E+00,35.59967157,35.59967157
2016,2,4,10,20,3416,0,20.79,44.46666667,19.79,42.56,21.37333333,42.37555556,20.5,41.29,18.6,53.99333333,4.833333333,96.53,18.2,37.5,20.705,44.93277778,18.29,45.76,4.70E+00,761.6333333,96,7.666666667,56.33333333,4.10E+00,3.221154225,3.221154225
2016,2,29,12,50,7031,0,20.03333333,34.86666667,19.29,32.73,20.96,36.13,19.5,32.09,17.1,48.7,5.156666667,31.62333333,20.35666667,27.06666667,20.86,33.86333333,18.2,39.79,5.08E+00,762.65,52.83333333,7,27.83333333,-3.82E+00,12.72124838,12.72124838
2016,4,23,17,20,14834,0,23,35.03,21.29,33.5,23.7,33.29,22.5,32.7,21,40.46333333,9.39,1,22.2,26.12,23.79,33.23,20.73,38.29,8.53E+00,757.4,50.33333333,7.666666667,40,-1.27E+00,21.03146708,21.03146708
2016,4,8,10,30,12633,0,21.03333333,39.62666667,20.32333333,40.06666667,21.79,37.5,20.5,38.96666667,21.114,81.116,12.9,26.79666667,21.05714286,37.68428571,21.23,42.06666667,20.6,40.82666667,8.50E+00,754.6,82.5,1.5,20,5.65E+00,10.52971861,10.52971861
2016,5,13,19,0,17724,0,26.16666667,40.26666667,25.36,36.8,28.5,35.678,25.5,40.82428571,25.39,54.99666667,19.6,1,25.6,36.23,25.956,43.7,24.08571429,38.62428571,2.00E+01,748.9,50,9,29,9.20E+00,30.47721935,30.47721935
2016,2,4,18,0,3462,0,22.66666667,43.79,22.2225,42.59,22.39,43.42777778,20.5,46.2,18.65555556,54.2,9.86,88.92333333,18.39,41.9,21.39,49.90555556,18.35666667,47.59,9.50E+00,763,88,5,40,7.60E+00,16.09814276,16.09814276
2016,5,26,6,40,19522,0,23.65844156,41.75948052,22.47974026,42.72207792,24.98961039,39.25519481,23.44844156,40.05064935,21.29649351,50.5836039,12.01017316,48.59480519,23.21233766,38.92727273,23.75519481,43.68214286,22.1,43.77943723,8.57E+00,756.9666667,100,1,1,8.57E+00,3.951223707,3.951223707
2016,2,18,1,40,5380,0,20.6,35.5,18.6,37.23,19.89,37.23857143,18.39,35.5,18.7,41.21285714,-1.533333333,84.36666667,18.6,29.79,21.32333333,42.06,17.96333333,38.79,-2.33E-01,755.2333333,88.33333333,4.333333333,62.33333333,-1.93E+00,41.9671636,41.9671636
2016,2,16,13,50,5165,0,21.2,36.26,19.5,36.59,21.29,35.9,19.96333333,35.4,18.7,39.86333333,3.826666667,59.5,20.2225,28.175,21.79,34.46666667,18.16666667,40.5,4.28E+00,771.6166667,60,3.166666667,40,-2.98E+00,15.06327494,15.06327494
2016,4,3,2,0,11862,0,20.89,42.29,19.1,44.96666667,21.6,39.09,19.7,41.32666667,19.29,46,12.56666667,58.53333333,20,37.53,21.29,43.23,19.5,41.36333333,1.33E+01,752.1,78,7,28,9.60E+00,46.89018811,46.89018811
2016,4,6,4,40,12310,0,21.96333333,41,18.79,46.5,24.2,39.23,20.79,40.7,20.7,51.09,7.19,62.32666667,21.29,35.79,22.4175,39.8425,20.89,45.66333333,6.37E+00,753.8666667,95,4,21.33333333,5.60E+00,10.49483079,10.49483079
2016,2,7,8,40,3838,0,21.26,45.8,20.5,43.86333333,22,44.72333333,18.85666667,45.36333333,18.97555556,58.99888889,6.263333333,90.09666667,18.79,40.63333333,21.34,53.58333333,19.29,50.76,6.87E+00,743.9666667,86,6.666666667,40,4.67E+00,21.76495013,21.76495013
2016,4,21,9,0,14496,0,21.5,37.2675,21.45,37.245,22.76,35.53,22.2,34.62142857,20,46.06,11.56666667,13.22666667,21.26428571,32.45714286,21.6,39.2,20.39,37.36,8.30E+00,762.7,70,4,28,3.10E+00,40.46056477,40.46056477
2016,2,16,0,40,5086,30,21.29,39.09,19.13333333,40.2,21,39.59,21.92666667,37.76,19.2,42.93333333,-1.79,81.89666667,19.16666667,32,21.6,40.5,18,39.5675,-6.00E-01,768.8666667,89.33333333,1.333333333,27,-2.20E+00,37.07476117,37.07476117
2016,4,10,3,40,12880,0,21.6,40.36333333,18.7675,44.4,22.79,39.29,20.26,38.46666667,19.96857143,46.59,4.0675,56.445,21.7,37.56,22.42142857,40.62142857,20.2,43.79,5.63E+00,751.9666667,97,2,24.66666667,5.13E+00,14.7864108,14.7864108
2016,4,9,9,10,12769,0,20.89,40.76666667,18.7,43.82666667,22.2,37.83333333,20.2,38.29,20.1,47.66857143,9.826666667,38.96,21.2,37.42142857,22.32333333,41.93333333,20.56666667,41.56,7.63E+00,750.5666667,77.66666667,3.166666667,30,3.88E+00,26.2870303,26.2870303
2016,3,21,2,20,9992,0,21.96333333,37.46666667,19,40.79,22.1,36.79,19.79,36.845,19.5,45.36333333,4.2,65.7,19.29,32.2,23.2,44.26666667,19.6,40,4.17E+00,761.2333333,94,1.666666667,59.33333333,3.30E+00,41.8319413,41.8319413
2016,4,4,12,10,12067,10,22.39,45.96333333,22.39,43.26666667,25.1,42.1,21.6,43.59,20.7,49.49,15.72666667,17.62333333,21.2,37.96333333,23.66666667,45,20.6,44.77,1.34E+01,749.8833333,69.33333333,7,40,7.88E+00,35.54089116,35.54089116
2016,4,21,19,10,14557,0,23.1,37.52666667,22.73,35.26666667,23.2,36.5,22.89,34.59,21,40.86,17.86,1,22.2,31.016,22.89,38.36333333,20.2,35.75666667,1.69E+01,759.5833333,49.33333333,4,40,6.03E+00,41.86391764,41.86391764
2016,2,4,22,10,3487,0,22.79,43.5,22.1,42.5,22.1,44.12055556,20.89,45.06666667,19.48166667,79.97555556,7.59,94.9,18.39,40.565,21.39,51.04,18.29,46.29,6.05E+00,764.95,96.5,2,27.33333333,5.48E+00,45.22028673,45.22028673
2016,5,2,10,40,16090,0,21.7,36.4,25.1,30.5,22.6,35.09,22.29,35.09,19.6,44,16.96333333,1,19.5,29.7,21.79,38.32666667,19.8025,38.4375,1.23E+01,763.9333333,51.33333333,2.333333333,32.66666667,2.23E+00,22.54282717,22.54282717
2016,2,11,16,20,4460,20,21.26,42.29,20.79,41.2,20.5,41.79,20,42.43333333,19.245,48.68166667,6.866666667,93.93333333,19.6,36.7,23.05,43.245,18.7,42.76,5.30E+00,748.6666667,87.33333333,1.666666667,48.33333333,3.37E+00,39.12123813,39.12123813
2016,4,19,8,10,14203,0,21,39.4,18.6,43.06,21.89,36.79,21.5,36.5,19.79,47.56,8.96,46.06,20.14,32.09,21.7,41.16333333,20.13333333,39.4,6.30E+00,764.8166667,94.5,1.166666667,20.33333333,5.42E+00,44.44511879,44.44511879
2016,5,2,9,0,16080,0,21.39,36.96333333,23.32666667,33.62333333,22.56666667,34.53,21.53333333,35.9,19.53333333,44.86333333,13.66666667,1,19.39,29.7,21.89,38.93333333,19.81857143,37.92857143,8.50E+00,764.4,72,1,29,3.60E+00,11.4382653,11.4382653
2016,4,30,11,30,15807,0,21.5,37.56,20.29,37.79,24.76,40.3,20.1,38.66333333,19.2,42.4,13.06666667,12.99666667,19.2,33.5,21.56666667,39.82666667,19.46333333,40.46666667,8.35E+00,759.15,76,1,33.5,4.35E+00,38.00290166,38.00290166
2016,1,14,7,10,373,20,18.39,42.86333333,17.79,41.96666667,19.76,43.36333333,18,42.59,17.29,61.73333333,3.79,88.62333333,18,43.65666667,18.82333333,50.73,16.79,48.46666667,3.95E+00,749.4,89.5,8.833333333,26.66666667,2.42E+00,11.52332071,11.52332071
2016,1,20,23,30,1335,20,19.89,38.09,19.5,37.73,18.7,39.59,19.63333333,37.72333333,16.98166667,58.09,0.666666667,96.72666667,16.2,33.29,19.79,44.43777778,15.89,40.5,1.50E-01,761.8,88,2,61,-1.65E+00,30.29454065,30.29454065
2016,3,4,15,50,7625,0,20.89,38.58285714,19.42142857,37.93714286,22.1,39.36857143,19.17142857,36,18,45.88166667,7.342857143,77.9,18.92142857,32.2,20.2,38.5,18.5,39.07714286,7.00E+00,739.05,73.5,1.333333333,38,2.47E+00,12.05646211,12.05646211
2016,4,5,6,20,12176,0,22,43.845,19.5,47.7,24.6,41,21.2,42.59,20.79,56.29,9.69,53.93,21.76,42.06666667,23.63333333,47.53,20.89,46.93333333,9.80E+00,748.8333333,89.33333333,1.666666667,40,8.13E+00,13.17732355,13.17732355
2016,5,24,17,30,19299,20,24.5,39.76,24,37.56,25.2,37.66333333,24.365,40.5,23.5,44.9,16.29,1,23.6,34,24.5,38.5,22.7,38.06,1.41E+01,758.25,66.5,4.5,40,7.80E+00,35.57803549,35.57803549
2016,4,1,22,40,11698,0,21.7,38.56,19.5,41.145,22.23,37.32666667,20.39,38,19.5,45.59,8.39,53.76,20.39,33.29,22,39.5,20.1,37.79,8.40E+00,759.6333333,77.66666667,1,30.66666667,4.70E+00,26.24828449,26.24828449
2016,2,23,19,50,6209,0,21.29,41.26,19.6,42.16333333,21.1,40.5,21.39,38.33333333,18.39,49,2.43,86.2,18.7,34.86333333,21.16666667,41.53,18.29,39.47142857,3.33E+00,759.6,91.83333333,1,40,2.15E+00,17.19579302,17.19579302
2016,4,7,4,10,12451,0,21.03333333,41.12666667,18.1,44.7,23.06666667,39.46666667,20.76,39.09,20.29,50.82666667,3.985625,54.77125,21.04,37.772,21.64,38.616,20.6,43.975,5.07E+00,751.6166667,87.5,5,40,3.13E+00,4.527494917,4.527494917
2016,4,1,2,40,11578,0,21.89,39.09,19.2,41.59,22.39,38.9,20.2,39.5,19.73,49,4.626666667,62.09333333,20.2,34.09,23.7,46.43333333,20.1,42.59,5.30E+00,757.9666667,91,3.333333333,64,3.93E+00,37.52679708,37.52679708
2016,5,19,19,0,18588,0,23.89,39.4,23.29,36.895,24.6,37.4,23.5,38.53,22,43.554,17.85666667,1,23.39,34.776,24.236,39.334,22.6,39.76,1.76E+01,755.9,48,3,40,6.30E+00,28.8694725,28.8694725
2016,4,19,20,50,14279,0,22.2,40.46666667,20.39,37.9,22.2,37,22.29,36.16857143,20.6,59.43333333,8.463333333,16.23333333,20.89,29.45285714,22.29,39.03,19.89,33.79,8.83E+00,766.2333333,69.16666667,3.166666667,40,3.32E+00,1.572878356,1.572878356
2016,1,20,7,0,1236,0,18.5,39.66333333,17.06666667,39.69333333,18.73,39.06666667,17.29,38.56,16.96071429,48.42357143,-3.45,90.45166667,16.85666667,31.95466667,19,44.5425,16.32333333,42.3,-2.80E+00,758.9,90,2,61,-4.30E+00,20.10320119,20.10320119
2016,5,2,17,20,16130,10,22.7,37.43333333,23.1,33.33333333,22.89,35.86333333,22.5,35.63333333,20.23,57.52666667,18.79,1,20.7,31.79571429,23.6,40.06,19.79,37.5,1.63E+01,761.1,50.33333333,3.333333333,40,5.80E+00,17.36849959,17.36849959
2016,1,18,9,40,964,0,19.76,41.2,18.1,41.79,19.89,40.79,19.16666667,38,18,58,-4.039444444,90.40277778,19.23,36.12666667,20.1,44.12666667,17.29,39,-3.70E+00,759.4,86.66666667,1.333333333,22.66666667,-5.63E+00,15.12156659,15.12156659
2016,5,15,0,10,17899,0,24.06666667,34.79,21.254,36.29,24,35.2,24,32.66333333,23.7,38.745,4.16,24.79,24.16666667,29.76,25.32333333,35.86333333,22.89,35.752,6.00E+00,760.45,75.33333333,2,40,1.85E+00,6.853434874,6.853434874
2016,2,3,14,0,3294,10,22.6,42.79,21.32333333,41.76,21.89,44.7,21.7,40.36,19.05555556,54.75,6.623333333,60.69333333,19.15555556,33.41111111,20.78,41.86555556,18.6,44.53,6.10E+00,760,65,6,40,0.00E+00,8.061071578,8.061071578
2016,1,30,20,10,2755,10,21.89,50.89,21.29,45.06,21.56666667,48.52458333,20.35666667,40.93333333,17.7,58.265,2.5,97.245,16.89,39.235,20.6,47.41666667,16.29,44.16333333,2.73E+00,754.55,89.5,3.166666667,27.33333333,1.17E+00,17.12408521,17.12408521
2016,3,30,0,0,11274,30,21.96333333,40.59,19.6,42.46666667,22.89,38.82666667,21.56666667,40.2,20.1,46.5,9.463333333,49.39,21.1,33.7,24.42666667,43.59,20.29,39.5,9.80E+00,750,80,8,40,6.40E+00,36.15124286,36.15124286
2016,5,7,5,30,16779,0,23.6,37.7,21.5,39.2,24.6,38.2,23.5,36.59,21.1,47.66333333,11.19,20.32333333,22.7675,33.9,23.6,42.26,21.79,43.4,1.16E+01,751.9,65.5,1.5,40,5.30E+00,33.74483767,33.74483767
2016,5,23,2,0,19062,0,24.29,47.96666667,22,50.26,26.26,44.79,23.7,45.9,22.89,51.76,10.89,52.59,23.5,41.92857143,25.6,50.79,23.218,49.612,1.11E+01,752.5,96,4,61,1.04E+01,37.28458025,37.28458025
2016,4,18,20,40,14134,20,21.89,37.76666667,20.26,36.22333333,22.46333333,35.96666667,22.6,34.4,20.7,68.36333333,7.73,7.36,20.40571429,27.40571429,22.7,37.06,20.26,31.35666667,8.97E+00,762.7666667,60.66666667,4,40,1.63E+00,39.53026142,39.53026142
2016,2,11,13,10,4441,0,20.26,44.19666667,19.29,41.73,20.5,41.46666667,18.76,42.73,18.6,55.39833333,7.833333333,94.4,20,38.42944444,22.59444444,45.18777778,18.7,41.9,5.02E+00,749.15,88.16666667,5,27.5,3.18E+00,11.80718084,11.80718084
2016,1,17,3,10,781,0,21.6,39.82666667,20.7,38.79,21.29,42.59,20.2,41.79,18.39,53.9,0.8,96.06,19.5,41.02666667,21,48.7,17.79,44.79,4.33E-01,764.4666667,97.83333333,3.666666667,28.33333333,1.00E-01,35.62325159,35.62325159
2016,4,2,10,0,11766,0,20.89,39.4,18.82333333,42.59,21.79,37.4,19.79,38.32666667,19.29,45.09,10.56666667,36.26666667,19.96333333,33.9,21.2,39.59,19.6,37.7,7.70E+00,758,82,2,64,4.70E+00,17.90474833,17.90474833
2016,1,18,22,30,1041,20,20.7,38.29,19.7,38.36,20.525,41.65,20.92666667,36.83333333,17.775,69.195,-4.879444444,82.53777778,18,31.93,20.2,42.24,17,39.4,-4.45E+00,756.6,87,1.5,42,-6.35E+00,8.149428922,8.149428922
2016,3,7,5,40,7996,0,19.2,36.9,16.89,39.5,19.7,38.59,18.6,36.4,17.29,56.46666667,1.2,77.3,17.7,31.89,20.6,43.66333333,17.6,40.9,6.67E-02,747.1666667,100,1,25.33333333,6.67E-02,19.78041967,19.78041967
2016,5,5,3,10,16477,0,22.66666667,34.59,20.06666667,36.59,23.5,37,22.6,32.9,20.89,41.9,5.8,25.22666667,22.2,34.18428571,23.86142857,42.03571429,20.5,38.975,7.07E+00,763.55,69.5,3.833333333,40,1.78E+00,31.46617291,31.46617291
2016,4,29,20,0,15714,0,23.39,36.79,21.5,37.73,22.85666667,35.9,20.2,39.52666667,19.1,43.5,7.833333333,38.66,19.2,34.29,21.96333333,41,18.79,37.7,7.90E+00,755.5,84,4,40,5.40E+00,24.99081363,24.99081363
2016,4,17,8,20,13916,0,21.2,40.5,18.93,44.13333333,23.56666667,37.9,20.81,37.612,20.42666667,45.62666667,5.396666667,58.76,20.79,32.79,22.29,39.13333333,21.06666667,44.26666667,3.63E+00,753.4333333,93,2.333333333,30,2.57E+00,35.25447008,35.25447008
2016,4,22,8,10,14635,20,22.29,39.96666667,20.35666667,40.26666667,23,36.62666667,22.6,35.01285714,20.39,43.43333333,10.29333333,21.26333333,21.66,33.356,22,40.13333333,20.39,39.06666667,8.27E+00,759.9,80.66666667,3,30.83333333,5.12E+00,13.00204116,13.00204116
2016,2,5,0,0,3498,20,22.39,44,21.6,43,21.98777778,44.2,21.13333333,46.26,19.18333333,71.925,7.9,96.06,18.48166667,41.08111111,21.35111111,52.77333333,18.29,46.9,7.30E+00,765.2,93,2,23,6.30E+00,19.21143812,19.21143812
2016,3,22,12,50,10199,0,22,37.46666667,22.5,35.5,22,36.5,22.1,35.5,19,46.06,11.36666667,18.62666667,19.6,33.29,22.36,37.9,19.79,39.9,1.17E+01,757.35,55.33333333,2.833333333,37.83333333,2.98E+00,42.43849479,42.43849479
2016,2,11,4,20,4388,0,20.42666667,43.12666667,19.82333333,41.23,20.89,41.79,19.16666667,43.2,19.16666667,64.21,1.666666667,90.23,20.1,41.46111111,22.37888889,50.745,18.89,45.2,2.30E+00,748.6,97.33333333,3,62,1.93E+00,31.09223899,31.09223899
2016,3,18,3,50,9569,0,21.89,35.2,18.29,39.5,21.53333333,35.79,21.6,33,18.7,56.895,1.5,69.19,20.5,28.2,22.39,40.59,19.82333333,38.12666667,8.83E-01,763.3666667,92.66666667,1.166666667,35,-1.67E-01,39.7246814,39.7246814
2016,2,3,12,10,3283,0,22.2,45.66666667,21.63333333,42.59,21.79,44.15944444,22.29,42,19.1,55.29,5.933333333,71.53333333,18.81277778,35.10833333,20.29,42.80666667,18.6,46.2,6.02E+00,760.0333333,66.5,8,40,1.17E-01,30.26362224,30.26362224
2016,2,15,17,50,5045,30,20.6,36.7,19.2,36.46333333,20.79,36.9,18.89,35.53,17.56666667,48.2,4.526666667,60.29666667,20.6,28.16666667,21.7,35.06666667,18.2,41.79,3.83E+00,763.55,70.66666667,4.166666667,40,-1.05E+00,22.85216241,22.85216241
2016,2,4,17,10,3457,0,22.5,44.43333333,22.2,42.86333333,22.36777778,43.68166667,20.39,45.86333333,18.62222222,54.30944444,10,90.66333333,18.39,41.9,21.1,50.76333333,18.39,47.73,9.75E+00,762.5833333,87.16666667,5,40,7.77E+00,36.27109318,36.27109318
2016,3,28,23,20,11126,10,23,38.09,20.29,40.79,23.1,38.59,20.76,38.79,20.2,46.16333333,6.349444444,60.41222222,21.29,33.79,23.77714286,42.7,20.5,41.53,6.50E+00,745.2,88.66666667,7,40,4.70E+00,48.45374903,48.45374903
2016,5,5,18,10,16567,0,24.13333333,40.66666667,24,28.65666667,23.6,33.79,22.79,31.4725,21.7,39.66333333,20.73,1,22.6,27.61,23.1,34.06,20.89,35.62142857,1.91E+01,758.7,30.66666667,4.833333333,40,1.37E+00,44.7547978,44.7547978
